conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.1, 0.1, 0.30000000000000004, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.4, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.5, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.6000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.7000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.8, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.9, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.1, 0.999, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.1, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.2, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.30000000000000004, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.4, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.5, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.6000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.7000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.8, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.9, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.2, 0.999, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.1, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.2, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.30000000000000004, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.4, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.5, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.6000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.7000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.8, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.9, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.30000000000000004, 0.999, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.1, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.2, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.30000000000000004, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.4, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.5, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.6000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.7000000000000001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.8, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.9, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.4, 0.999, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.5, 0.001, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.5, 0.1, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.5, 0.2, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
0.1, 0.5, 0.30000000000000004, 0.842451549450282, 0.8714951049317995, 0.8102363514739362, 0.9048280856792074, 0.9590144887806131, 0.6666837163858543, 0.5216268560361523, 0.43150123051681705, 0.37119113573407203, 0.46466602129719264, 0.13901345291479822, 0.9223744292237442, 0.9309734513274336, 0.9663461538461539, 0.9917355371900827, 0.8875255623721882, [0.66639175 0.5896861  0.53635757 0.63282795 0.24037663]
